id,image_name,boxes
3470,10.1_04-04-35-000.jpg,"[[0.185805,0.267232,0.0426725,0.139126,0.850627],[0.446657,0.595703,0.0190431,0.0349558,0.0148479],[0.257245,0.845747,0.0358788,0.157009,0.0081542],[0.448053,0.627737,0.0193748,0.0450395,0.0066458],[0.451516,0.590599,0.0310892,0.0434308,0.00503891],[0.122698,0.831829,0.0450922,0.0883531,0.0030293],[0.23549,0.173713,0.0206896,0.0441617,0.00283826],[0.449232,0.63319,0.0191213,0.0426019,0.00272101],[0.384992,0.646666,0.0260546,0.051325,0.00270173],[0.237726,0.166782,0.0257196,0.055737,0.00218365],[0.274243,0.497401,0.0377419,0.0864122,0.00152171],[0.581374,0.76146,0.0797833,0.138446,0.00140264],[0.258469,0.836673,0.0256726,0.136957,0.00129611],[0.370151,0.646013,0.0450028,0.0531113,0.00125044],[0.383969,0.636872,0.0158522,0.0347187,0.00124742],[0.153158,0.315144,0.0339845,0.104173,0.00123299]]"
3471,19.1_01-04-47-500.jpg,"[[0.916892,0.467535,0.166216,0.436098,0.872906],[0.00570057,0.780752,0.0112462,0.339155,0.0553323],[0.00805383,0.780671,0.0161077,0.32354,0.033209],[0.977807,0.353253,0.0438572,0.183941,0.0260654],[0.989187,0.370549,0.0216251,0.214616,0.0118494],[0.955635,0.35932,0.0877193,0.204244,0.0118193],[0.949246,0.355584,0.0943262,0.141199,0.00742702],[0.991935,0.400463,0.0161309,0.249466,0.00721586],[0.984979,0.373223,0.0300426,0.20438,0.00705914],[0.980837,0.329248,0.0383253,0.136525,0.00514737],[0.0105666,0.780055,0.0211332,0.35509,0.00491871],[0.982642,0.427023,0.0347166,0.320045,0.00427654],[0.966292,0.41902,0.0674154,0.30051,0.00268116],[0.973377,0.373102,0.0530443,0.209847,0.00187957],[0.961056,0.469681,0.0778872,0.379989,0.00161623]]"
3472,32_01-02-05-000.jpg,"[[0.995318,0.214355,0.0093647,0.240788,0.00238968]]"
3473,14_00-05-00-000.jpg,"[[0.00685368,0.959552,0.0136912,0.0808962,0.0255845],[0.00670826,0.973743,0.0133894,0.0525135,0.00792555],[0.0114948,0.963763,0.0227515,0.0724743,0.00229555],[0.00864123,0.949652,0.0172825,0.100696,0.00145497]]"
3474,21_05-04-22-500.jpg,[]
3475,3.1_10-01-15-000.jpg,"[[0.261824,0.0167359,0.0125816,0.0293702,0.045178],[0.260767,0.0322884,0.0140425,0.0596469,0.0141053],[0.97847,0.586139,0.0430605,0.464785,0.00358782],[0.968408,0.617709,0.0631841,0.375499,0.00148599],[0.979176,0.712886,0.0416483,0.536194,0.00126062]]"
3476,19.1_07-03-20-000.jpg,"[[0.00733764,0.792578,0.0144532,0.414843,0.0198413],[0.0122542,0.781308,0.0245014,0.437385,0.00531929],[0.953733,0.584201,0.0925344,0.306484,0.00298107],[0.96894,0.582237,0.0621197,0.311299,0.00230585],[0.993591,0.459337,0.0128185,0.238855,0.00227337],[0.98622,0.46209,0.0275596,0.273657,0.0020685],[0.992073,0.49755,0.0158545,0.227402,0.00142229]]"
3477,32_11-05-37-500.jpg,"[[0.994803,0.209626,0.0103936,0.243824,0.00373616]]"
3478,10.1_02-01-15-000.jpg,"[[0.189777,0.274893,0.0553392,0.136644,0.839511],[0.122976,0.815476,0.04428,0.116144,0.0098184],[0.120838,0.828883,0.0467266,0.0865362,0.00715566],[0.0258731,0.571263,0.0517463,0.308417,0.00271977],[0.233559,0.173734,0.0220518,0.043349,0.00186522],[0.00971892,0.788896,0.0193511,0.26841,0.00182196],[0.0164293,0.793438,0.0328188,0.269434,0.00150509]]"
3479,13.1_06-03-32-500.jpg,"[[0.992523,0.382293,0.0149548,0.226074,0.0212464],[0.988769,0.385055,0.0224615,0.237549,0.0114017],[0.991025,0.411938,0.0179504,0.18122,0.00768469],[0.789416,0.961857,0.0767526,0.076287,0.00337852],[0.988153,0.430127,0.0236944,0.256479,0.00308789]]"
3480,21_00-04-10-000.jpg,[]
3481,1.1_00-00-37-500.jpg,[]
3482,10.1_00-04-47-500.jpg,"[[0.156966,0.33514,0.0624155,0.216313,0.435442],[0.151841,0.305844,0.0499301,0.155812,0.118232],[0.170915,0.342253,0.0905479,0.260655,0.0297835],[0.442773,0.604146,0.0192499,0.0581808,0.024633],[0.148861,0.281447,0.0431692,0.105667,0.0146293],[0.167595,0.301122,0.0822121,0.197952,0.0142707],[0.35286,0.637247,0.0139156,0.0288194,0.00312132],[0.971093,0.700098,0.0569481,0.266199,0.00288497],[0.158958,0.339248,0.0822187,0.239528,0.00187117],[0.646805,0.57786,0.0288246,0.0557288,0.00156863],[0.920741,0.610984,0.0976326,0.21667,0.00143523]]"
3483,19.1_11-04-47-500.jpg,"[[0.00805656,0.797804,0.0160528,0.39918,0.0431431],[0.0115468,0.791027,0.0230936,0.417946,0.00771015],[0.145562,0.98022,0.0487337,0.0395604,0.00729371],[0.005793,0.790902,0.0112318,0.361499,0.00616083]]"
3484,13.1_00-02-55-000.jpg,"[[0.992556,0.400019,0.0148878,0.245412,0.0114103],[0.988517,0.386379,0.0229656,0.291745,0.00526787],[0.991235,0.425316,0.0175303,0.173408,0.00459793],[0.991648,0.356347,0.0167032,0.310699,0.00375576],[0.992153,0.309586,0.0156946,0.271245,0.00201264],[0.989033,0.430376,0.0219334,0.23301,0.00116446],[0.992319,0.25282,0.0153626,0.217921,0.00107414]]"
3485,35_12-03-57-500.jpg,"[[0.347904,0.512525,0.167151,0.446881,0.923627],[0.689544,0.776551,0.0580118,0.0850467,0.00656775],[0.738627,0.685677,0.157098,0.276054,0.00384],[0.725753,0.711908,0.130419,0.223352,0.00374208],[0.687611,0.75293,0.0540537,0.130804,0.00129258],[0.762964,0.767752,0.0472902,0.092057,0.00128374]]"
3486,1.1_00-01-02-500.jpg,[]
3487,14_10-06-02-500.jpg,"[[0.852286,0.214999,0.0333014,0.157963,0.762595],[0.0059416,0.960901,0.0118218,0.0781986,0.0352313],[0.00628389,0.975073,0.012532,0.0498541,0.0126548],[0.854521,0.182598,0.0275066,0.0964959,0.0105204],[0.864029,0.20564,0.0247078,0.128742,0.00443796],[0.00782399,0.951693,0.015648,0.0966136,0.00226241],[0.872741,0.20597,0.0374456,0.138841,0.0016502],[0.0105776,0.965348,0.0209656,0.0693036,0.00123827]]"
3488,14.1_09-02-55-000.jpg,"[[0.263572,0.453878,0.0952138,0.379226,0.90741],[0.508136,0.545449,0.259182,0.717439,0.00407799]]"
3489,32_00-00-37-500.jpg,"[[0.994628,0.216439,0.010744,0.254056,0.00302164]]"
3490,10.1_05-05-25-000.jpg,"[[0.447107,0.597584,0.0193047,0.0396242,0.00726451],[0.386344,0.647991,0.0251695,0.0517451,0.00630016],[0.384384,0.63881,0.0180714,0.0372108,0.00277563],[0.449132,0.592168,0.0259288,0.041984,0.00246709],[0.368061,0.643232,0.0526156,0.0594528,0.00240774],[0.448331,0.619147,0.0204889,0.0563778,0.00239931],[0.368112,0.63411,0.0441738,0.0528955,0.00157442],[0.450138,0.632369,0.0211381,0.0487444,0.00139369],[0.408775,0.63044,0.0332981,0.08587,0.00116259]]"
3491,14_04-05-25-000.jpg,"[[0.919168,0.21201,0.0272846,0.130258,0.838063],[0.915567,0.198539,0.0278345,0.130994,0.165451],[0.00613724,0.961823,0.0122714,0.0763545,0.114941],[0.922987,0.187892,0.0210794,0.0945918,0.0402934],[0.00781392,0.954548,0.0156278,0.0909046,0.0137274],[0.0106651,0.967067,0.0210274,0.0658663,0.00639378],[0.00584334,0.943101,0.011612,0.113799,0.00382307],[0.0120293,0.978205,0.023196,0.0435894,0.0016732],[0.0138027,0.984549,0.025567,0.0309016,0.00122433],[0.838816,0.161002,0.0271111,0.0945137,0.00120763],[0.00976519,0.937503,0.0195286,0.124993,0.00117608]]"
3492,3.1_11-05-25-000.jpg,"[[0.974418,0.655857,0.0511417,0.460728,0.00305968],[0.959853,0.587915,0.0802946,0.536413,0.00209394],[0.991621,0.504482,0.0167572,0.325651,0.00189078],[0.96698,0.613429,0.066041,0.372365,0.00168274],[0.986552,0.511255,0.0268858,0.376066,0.0013098],[0.886211,0.828504,0.0282637,0.0649151,0.00109244]]"
3493,10.1_06-02-05-000.jpg,"[[0.19505,0.276803,0.0587876,0.182185,0.799173],[0.451701,0.59152,0.0300655,0.0449893,0.0221495],[0.454817,0.586105,0.0376574,0.0546325,0.0174688],[0.387884,0.649593,0.0260947,0.0513841,0.0104658],[0.383457,0.650106,0.0289301,0.046697,0.00820746],[0.383417,0.641232,0.0205756,0.0372486,0.00699598],[0.373841,0.649047,0.0405388,0.0443066,0.00688901],[0.375335,0.639596,0.0286301,0.0436646,0.0061295],[0.386644,0.644101,0.021325,0.039906,0.00569192],[0.451791,0.623486,0.0284006,0.0559295,0.00528596],[0.452516,0.63592,0.0268116,0.0527956,0.00240711],[0.38355,0.632574,0.0188938,0.0461839,0.00210755],[0.123572,0.830563,0.0445112,0.0874507,0.00196655],[0.407137,0.630471,0.0359775,0.092994,0.00176309],[0.408671,0.612929,0.0285152,0.086263,0.00150993],[0.45938,0.590401,0.0360768,0.0516305,0.00107961]]"
3494,32_12-03-07-500.jpg,"[[0.993252,0.222411,0.0134964,0.262368,0.00647066],[0.994793,0.208604,0.0104136,0.248035,0.00371286],[0.985975,0.218225,0.0280508,0.269206,0.0017201],[0.00763595,0.351389,0.0151105,0.211061,0.00120618]]"
3495,37_07-00-00-000.jpg,[]
3496,14_08-00-37-500.jpg,"[[0.00617929,0.96147,0.0123169,0.077061,0.0101768]]"
3497,37_09-04-22-500.jpg,"[[0.995845,0.446081,0.00830917,0.198059,0.00154682],[0.980532,0.731271,0.0389364,0.382481,0.00126833],[0.994509,0.592289,0.0109814,0.27235,0.00105751]]"
3498,3_05-04-35-000.jpg,"[[0.362832,0.449279,0.117432,0.533988,0.908062],[0.360581,0.371422,0.116184,0.373511,0.0072102]]"
3499,37_04-03-32-500.jpg,"[[0.571458,0.0821824,0.00776901,0.0571695,0.0079547],[0.576945,0.0756435,0.00897989,0.0508591,0.00226548],[0.570652,0.0901701,0.00825443,0.0748034,0.00167878],[0.977996,0.73567,0.0440073,0.412604,0.00106364]]"
3500,32_10-03-32-500.jpg,"[[0.978671,0.581499,0.0426579,0.290483,0.0308461],[0.973413,0.579731,0.0531504,0.337787,0.0304516],[0.994123,0.220682,0.0117535,0.256576,0.00406473]]"
3501,35_13-03-32-500.jpg,"[[0.21342,0.876657,0.299638,0.246685,0.900454],[0.895318,0.238286,0.164193,0.476572,0.00440609]]"
3502,3.1_10-04-47-500.jpg,"[[0.262057,0.0268854,0.0130641,0.0452113,0.0430593],[0.260561,0.0332105,0.015592,0.0618974,0.0348426]]"
3503,32_03-01-15-000.jpg,"[[0.995005,0.215757,0.0099905,0.257749,0.00169118]]"
3504,19.1_03-05-50-000.jpg,"[[0.393503,0.580624,0.131649,0.43117,0.890875],[0.523869,0.291534,0.108487,0.343505,0.0729914],[0.00599891,0.784975,0.011818,0.375386,0.034342],[0.00827464,0.786645,0.0165493,0.343878,0.0301267],[0.521755,0.175793,0.0785811,0.0953179,0.0166682],[0.533131,0.17716,0.0548933,0.0982198,0.0136046],[0.525196,0.22865,0.106419,0.212355,0.00602757],[0.0117862,0.785109,0.0235724,0.429783,0.0044944],[0.517587,0.194713,0.089765,0.141987,0.00329917],[0.994348,0.407717,0.0113043,0.302394,0.00156695]]"
3505,19.1_06-04-10-000.jpg,"[[0.00717484,0.798672,0.0142235,0.402656,0.03819],[0.00909844,0.775781,0.0181969,0.32128,0.0117304],[0.0115815,0.789623,0.0231629,0.420754,0.0101047],[0.00906171,0.737721,0.0179287,0.490212,0.00115001]]"
3506,8_03-01-15-000.jpg,"[[0.433907,0.0273742,0.105396,0.0547485,0.00340313],[0.00362146,0.327177,0.00724291,0.0998938,0.00244014],[0.421117,0.0309248,0.0772598,0.0578909,0.00184267],[0.411752,0.0262501,0.0496231,0.0497836,0.00139554]]"
3507,3.1_01-02-30-000.jpg,"[[0.886757,0.681058,0.226486,0.636262,0.0049657],[0.715014,0.305415,0.318731,0.515735,0.00475383],[0.949706,0.330648,0.0829012,0.267442,0.00138498],[0.971853,0.63502,0.0558027,0.368344,0.00118577],[0.64468,0.293131,0.177843,0.491686,0.001016]]"
3508,32_04-02-55-000.jpg,"[[0.99328,0.216005,0.0134409,0.249542,0.00563104],[0.985747,0.211272,0.0285065,0.256708,0.00151031]]"
3509,37_09-02-42-500.jpg,"[[0.571086,0.0965254,0.00904083,0.0787956,0.00263174],[0.993573,0.59005,0.012854,0.292729,0.00161282],[0.993906,0.737125,0.0121885,0.304736,0.00153663],[0.982714,0.712667,0.0345728,0.333046,0.00144877],[0.986745,0.62488,0.0265106,0.271616,0.00136052],[0.978363,0.667802,0.0432257,0.288718,0.00128048]]"
3510,14_13-01-02-500.jpg,"[[0.0059377,0.958221,0.0118065,0.0835587,0.0122932],[0.00613845,0.98257,0.0122769,0.0348591,0.00518753]]"
3511,35_14-02-42-500.jpg,"[[0.307463,0.459373,0.150969,0.421373,0.894833]]"
3512,21_04-03-57-500.jpg,[]
3513,37_10-03-20-000.jpg,"[[0.571421,0.0941814,0.00836811,0.0828145,0.00461181],[0.987866,0.750152,0.0242678,0.312472,0.00423382],[0.988688,0.697165,0.0226238,0.287894,0.00418185],[0.987106,0.630361,0.0257889,0.296229,0.0018667]]"
3514,3.1_02-05-25-000.jpg,"[[0.886223,0.667101,0.227554,0.630867,0.00366806],[0.261506,0.0152805,0.0118414,0.0276933,0.002253]]"
3515,21_04-01-02-500.jpg,[]
3516,37_01-04-35-000.jpg,"[[0.571547,0.0910412,0.00889778,0.0762855,0.00435873],[0.576559,0.0821896,0.00961952,0.0622023,0.00212574],[0.504354,0.519891,0.0228401,0.132033,0.00119829],[0.995466,0.430993,0.00906706,0.20354,0.0010961]]"
3517,19.1_11-06-02-500.jpg,"[[0.00716278,0.797306,0.0142144,0.405388,0.0652385],[0.00896717,0.773912,0.0179343,0.34935,0.00939576],[0.0123541,0.784034,0.0247042,0.431932,0.00662094],[0.145743,0.98023,0.0495178,0.0395399,0.0054658]]"
3518,35_12-03-32-500.jpg,"[[0.294027,0.656663,0.229218,0.506399,0.743255]]"
3519,14_12-06-02-500.jpg,"[[0.0056421,0.960508,0.0112294,0.0789846,0.01068],[0.00585914,0.982584,0.0117183,0.0348314,0.00433767]]"
3520,32_05-02-55-000.jpg,"[[0.994897,0.214032,0.0102057,0.248115,0.00333353]]"
3521,19.1_04-02-30-000.jpg,"[[0.400458,0.409674,0.188781,0.474179,0.844297],[0.782456,0.20631,0.117472,0.343946,0.727415],[0.771601,0.0842492,0.0520757,0.131032,0.533972],[0.00546928,0.783139,0.0107146,0.382291,0.0205607],[0.00805746,0.777767,0.0161149,0.387811,0.00695408],[0.011521,0.775914,0.0230421,0.448172,0.00234452]]"
3522,3_08-05-00-000.jpg,"[[0.224357,0.34487,0.091311,0.330955,0.828378],[0.152053,0.498356,0.074997,0.334972,0.500802],[0.151389,0.429501,0.0689754,0.192994,0.181032],[0.173818,0.500434,0.114954,0.342049,0.1576],[0.207032,0.502863,0.0961891,0.362071,0.064443],[0.24121,0.321945,0.127257,0.319502,0.00272987],[0.218084,0.415798,0.093429,0.365555,0.00212908]]"
3523,3.1_07-01-02-500.jpg,"[[0.969567,0.631756,0.0608652,0.314537,0.00974528],[0.970701,0.570084,0.0585979,0.470375,0.00487249],[0.958595,0.629691,0.0828098,0.364119,0.00478065],[0.978444,0.661169,0.0431114,0.269402,0.00453374],[0.973609,0.691457,0.0527679,0.421908,0.00427907],[0.98349,0.620172,0.0330206,0.339542,0.00270252],[0.978696,0.603854,0.0426071,0.385582,0.00246642],[0.972381,0.67499,0.0547699,0.232156,0.00234885],[0.955549,0.707819,0.0889017,0.497583,0.00212161]]"
3524,32_02-00-37-500.jpg,"[[0.993863,0.220413,0.0122734,0.261191,0.00545687],[0.986212,0.216204,0.0275761,0.267622,0.00109524]]"
3525,32_07-01-52-500.jpg,"[[0.994592,0.217281,0.010817,0.251675,0.00317232],[0.00631507,0.396463,0.0126301,0.264248,0.00112335],[0.160802,0.125064,0.0250841,0.104596,0.00108247]]"
3526,37_13-04-10-000.jpg,"[[0.57177,0.096247,0.00805435,0.0834091,0.00249587]]"
3527,13.1_05-05-12-500.jpg,"[[0.450731,0.407036,0.154288,0.542197,0.885442],[0.693363,0.163766,0.022573,0.103567,0.159626],[0.693355,0.186614,0.0227896,0.149503,0.0841654],[0.991617,0.378353,0.0167667,0.22483,0.0240423],[0.98859,0.380964,0.0228199,0.235487,0.0154415],[0.692741,0.198667,0.0299393,0.178811,0.0121946],[0.992114,0.418202,0.0157722,0.227257,0.00362772],[0.988169,0.429778,0.0236629,0.269371,0.00347061],[0.974363,0.384952,0.0512735,0.173906,0.00292611],[0.689502,0.137769,0.0293139,0.14699,0.00128634]]"
3528,8_01-00-25-000.jpg,"[[0.436547,0.0293255,0.106781,0.0586511,0.0193322],[0.422954,0.0307006,0.0784595,0.057425,0.00700416],[0.411476,0.0281287,0.0500907,0.0536759,0.00183695]]"
3529,19.1_02-05-12-500.jpg,"[[0.00725087,0.784149,0.0144611,0.331211,0.086537],[0.525562,0.231215,0.109459,0.21156,0.0309826],[0.00544461,0.792135,0.0106191,0.294364,0.0220049],[0.0108393,0.780612,0.0216787,0.366606,0.0147541],[0.518604,0.174754,0.0858814,0.0893651,0.0120987],[0.525225,0.282627,0.110243,0.314789,0.0107435],[0.533668,0.173033,0.0531164,0.0838069,0.00460446],[0.51662,0.217866,0.0919703,0.176183,0.00247111],[0.994027,0.413184,0.0119453,0.310309,0.00129955],[0.524311,0.349013,0.112929,0.453983,0.0012251],[0.00912932,0.743181,0.0179316,0.509556,0.00111206]]"
3530,10.1_01-06-02-500.jpg,"[[0.187411,0.274593,0.0489437,0.169251,0.835091],[0.122559,0.824228,0.042701,0.0908295,0.16776],[0.443687,0.600677,0.01752,0.0535195,0.0564236],[0.447797,0.616092,0.0222765,0.0763557,0.0140688],[0.325875,0.644322,0.0190846,0.0312665,0.00559776],[0.175943,0.22332,0.02687,0.0731495,0.00494451],[0.126137,0.81184,0.0499819,0.117383,0.00449119],[0.127923,0.830543,0.0394098,0.0785099,0.00215967],[0.561124,0.785775,0.0766376,0.0877662,0.0016643],[0.352171,0.639368,0.0145051,0.0357478,0.00140373],[0.576881,0.789967,0.0470769,0.0823341,0.00110982],[0.982449,0.640969,0.0351025,0.424594,0.00106366],[0.368523,0.634934,0.0125369,0.0793638,0.0010265]]"
3531,21_14-00-37-500.jpg,"[[0.00356007,0.438697,0.00712015,0.19698,0.00236264]]"
3532,3_06-00-50-000.jpg,[]
3533,14_08-02-30-000.jpg,"[[0.00671511,0.959891,0.0134233,0.080219,0.0391214],[0.00798488,0.951075,0.0159698,0.0978507,0.00514878],[0.0106916,0.965679,0.0210638,0.0686427,0.00355709],[0.0134979,0.978568,0.026131,0.0428646,0.00128258],[0.0157154,0.985807,0.029571,0.0283858,0.00114945]]"
3534,3_01-05-12-500.jpg,"[[0.413407,0.308771,0.0835698,0.404169,0.915833]]"
3535,10.1_06-00-00-000.jpg,"[[0.18716,0.288523,0.062659,0.194144,0.791779],[0.123297,0.829749,0.0431232,0.0922292,0.0305146],[0.446273,0.599634,0.0178891,0.0459501,0.0274418],[0.148311,0.344949,0.0402493,0.244728,0.0170041],[0.169268,0.21931,0.0250664,0.0616869,0.0162253],[0.44663,0.592055,0.0199602,0.040519,0.0110267],[0.44742,0.618345,0.0190248,0.0568175,0.0106214],[0.172503,0.250604,0.0374704,0.120852,0.00653015],[0.166281,0.270708,0.0432566,0.168161,0.00478925],[0.155093,0.31438,0.067619,0.245069,0.00459967],[0.448704,0.631944,0.0194008,0.0428903,0.00428287],[0.385543,0.648499,0.022417,0.0467019,0.00417372],[0.384497,0.637501,0.0165082,0.0351508,0.00370329],[0.389429,0.647918,0.0265103,0.0517276,0.00234547],[0.179632,0.269923,0.0606997,0.16269,0.00224502],[0.167012,0.229396,0.0307578,0.0825917,0.0016675],[0.13134,0.834392,0.0337832,0.0838267,0.00159266],[0.460144,0.597534,0.0266884,0.0435276,0.00158514],[0.257849,0.866858,0.0324591,0.198047,0.00141761],[0.979091,0.700722,0.0418185,0.396402,0.00139512],[0.9838,0.651709,0.0324002,0.431106,0.00128325],[0.263282,0.880511,0.0468184,0.230492,0.00120144],[0.987446,0.614834,0.0251084,0.406834,0.00115448],[0.142545,0.346393,0.100026,0.315147,0.00111127],[0.371855,0.647764,0.0391503,0.0459527,0.00110645],[0.00737883,0.553501,0.0147577,0.362929,0.00109543],[0.373513,0.635106,0.0283166,0.0482666,0.00108065]]"
3536,10.1_00-03-07-500.jpg,"[[0.152781,0.35538,0.062387,0.245568,0.799759],[0.507355,0.671747,0.0117705,0.0532337,0.00301008],[0.352404,0.638495,0.0152638,0.0300252,0.00295075],[0.382973,0.631106,0.0237713,0.0522795,0.00228115],[0.508009,0.688739,0.0126122,0.0869885,0.00193817],[0.238808,0.174162,0.0227221,0.0451953,0.00174334],[0.489894,0.659826,0.0138239,0.024495,0.0016692],[0.336592,0.640515,0.0258297,0.0324259,0.00133734],[0.373259,0.635044,0.0196333,0.0656194,0.00112539],[0.516303,0.598058,0.0186943,0.134127,0.0010305],[0.240477,0.16655,0.0297,0.0566926,0.00100807]]"
3537,8_04-03-57-500.jpg,"[[0.421928,0.0293721,0.0729747,0.054388,0.00204127],[0.434491,0.026225,0.106662,0.05245,0.00149633]]"
3538,19.1_06-03-32-500.jpg,"[[0.0061692,0.785164,0.0121347,0.349825,0.0635876],[0.00835999,0.782181,0.01672,0.322565,0.0494879],[0.0108231,0.789643,0.0216463,0.417928,0.0127691]]"
3539,21_07-02-30-000.jpg,[]
3540,35_08-06-02-500.jpg,[]
3541,21_11-02-17-500.jpg,"[[0.00434441,0.453758,0.00868881,0.14684,0.00196471]]"
3542,13.1_02-05-37-500.jpg,"[[0.991102,0.395888,0.0177965,0.270499,0.0397528],[0.988593,0.425957,0.0228148,0.232024,0.00748972],[0.988758,0.367443,0.0224836,0.308399,0.00471388],[0.991399,0.440716,0.0172016,0.237936,0.00108579]]"
3543,32_09-03-20-000.jpg,"[[0.6832,0.805331,0.218864,0.389338,0.874232],[0.986893,0.668568,0.0262144,0.197243,0.0630736],[0.986687,0.727539,0.0266256,0.306361,0.0280252],[0.994311,0.221884,0.0113771,0.264653,0.00532766],[0.686336,0.779315,0.115597,0.277455,0.00455453],[0.627492,0.859129,0.104789,0.281742,0.00426865],[0.66358,0.769405,0.0995661,0.250536,0.00246445],[0.975839,0.74316,0.0483223,0.343514,0.00245838],[0.651131,0.854264,0.15547,0.291472,0.00158318],[0.0352588,0.382019,0.0464238,0.0741604,0.00148762],[0.981423,0.684438,0.0362564,0.212762,0.0011821]]"
3544,10.1_02-02-55-000.jpg,"[[0.195133,0.261201,0.0686991,0.170463,0.742228],[0.123611,0.829334,0.0393365,0.0819233,0.0261097],[0.444562,0.595631,0.0206814,0.0474978,0.0135678],[0.176696,0.340651,0.0622672,0.133962,0.00376435],[0.010499,0.772161,0.0209195,0.368965,0.00284197],[0.221552,0.193192,0.0301215,0.134425,0.00182108],[0.231845,0.187943,0.0301304,0.106299,0.00176349],[0.123733,0.815494,0.0424212,0.111301,0.00164868],[0.23624,0.163585,0.0336804,0.0802644,0.00158906],[0.0157809,0.773017,0.0314968,0.390389,0.0015387]]"
3545,21_09-02-42-500.jpg,[]
3546,14_11-01-27-500.jpg,[]
3547,3_03-02-17-500.jpg,[]
3548,21_04-01-15-000.jpg,[]
3549,3_01-05-25-000.jpg,"[[0.134363,0.231379,0.0382814,0.235586,0.00213024],[0.991834,0.515393,0.0163313,0.338935,0.00124534]]"
3550,37_09-01-40-000.jpg,"[[0.570946,0.0963244,0.00892067,0.0781292,0.0105026],[0.972612,0.767008,0.0547756,0.303981,0.00409642],[0.988616,0.763704,0.0227677,0.310414,0.00398839],[0.98433,0.673615,0.0313406,0.311738,0.00149132],[0.965724,0.803763,0.0685518,0.215548,0.00142135]]"
3551,21_07-03-07-500.jpg,[]
3552,13.1_01-00-37-500.jpg,"[[0.991657,0.407355,0.0166863,0.193609,0.00985519],[0.993317,0.38466,0.0133665,0.232194,0.00859572],[0.990965,0.0640575,0.0180695,0.128115,0.00741765],[0.994288,0.0676423,0.0114231,0.135285,0.00691935],[0.98756,0.392811,0.0248795,0.227596,0.00521729],[0.991393,0.359242,0.0172137,0.286713,0.00303401],[0.988948,0.420088,0.0221044,0.194789,0.00218323],[0.992126,0.310382,0.015748,0.25574,0.00192558],[0.992367,0.242471,0.0152666,0.2003,0.00191626],[0.988032,0.344522,0.0239367,0.264406,0.00136193]]"
3553,19.1_08-02-30-000.jpg,"[[0.0839111,0.227371,0.0763044,0.242539,0.415236],[0.00713554,0.804364,0.014107,0.391272,0.0707529],[0.00870238,0.779007,0.0174048,0.328298,0.0103268],[0.0116641,0.795801,0.0233282,0.408398,0.00735029],[0.0587226,0.175886,0.117445,0.351772,0.00519308],[0.0615304,0.18597,0.0226985,0.140052,0.00316521],[0.00847593,0.760535,0.0169519,0.471179,0.00303415],[0.0650446,0.189712,0.0312053,0.155972,0.00293171]]"
3554,14_09-05-50-000.jpg,"[[0.00497501,0.961244,0.00991175,0.077513,0.00775455],[0.00559417,0.985285,0.0111883,0.0294309,0.00411347],[0.00556041,0.970832,0.0109164,0.0583357,0.00232678]]"
3555,35_02-02-05-000.jpg,"[[0.384348,0.482599,0.228691,0.670128,0.911591],[0.24106,0.720441,0.244107,0.557351,0.770633],[0.216859,0.647566,0.295004,0.699331,0.0297645],[0.130157,0.388173,0.102741,0.176338,0.00436805]]"
