id,image_name,boxes
3800,3.1_08-03-32-500.jpg,"[[0.501633,0.0698329,0.0482354,0.138076,0.719143]]"
3801,37_11-00-25-000.jpg,[]
3802,21_06-01-15-000.jpg,[]
3803,37_13-03-32-500.jpg,[]
3804,14_10-01-27-500.jpg,[]
3805,35_06-04-10-000.jpg,"[[0.328974,0.479076,0.179696,0.451898,0.956996],[0.214938,0.817667,0.284136,0.364666,0.909762]]"
3806,32_14-03-45-000.jpg,"[[0.184884,0.750454,0.206476,0.499092,0.969238]]"
3807,3.1_10-00-50-000.jpg,[]
3808,21_03-01-15-000.jpg,[]
3809,37_10-02-30-000.jpg,[]
3810,14.1_02-04-22-500.jpg,[]
3811,1.1_01-03-45-000.jpg,[]
3812,14.1_07-03-20-000.jpg,[]
3813,32_06-05-00-000.jpg,"[[0.0385477,0.864984,0.0770954,0.270033,0.266653]]"
3814,13.1_03-00-00-000.jpg,[]
3815,35_07-04-47-500.jpg,"[[0.355581,0.54684,0.182204,0.396804,0.945123]]"
3816,35_12-02-42-500.jpg,[]
3817,32_05-04-10-000.jpg,[]
3818,3_00-02-30-000.jpg,"[[0.615033,0.600407,0.152925,0.528934,0.717714]]"
3819,3_05-02-42-500.jpg,"[[0.251544,0.441045,0.0994913,0.423153,0.937048]]"
3820,32_04-05-50-000.jpg,[]
3821,16.1_02-02-30-000.jpg,"[[0.966544,0.807916,0.0669127,0.3817,0.360366]]"
3822,14_07-03-45-000.jpg,"[[0.57023,0.522701,0.0847931,0.467743,0.928152]]"
3823,14_03-05-00-000.jpg,"[[0.84582,0.483307,0.0791355,0.394471,0.955418],[0.906356,0.273591,0.0368259,0.103402,0.762836]]"
3824,10.1_11-03-57-500.jpg,"[[0.197528,0.259059,0.0535288,0.134187,0.798588],[0.198013,0.309698,0.0532398,0.235124,0.488869],[0.197345,0.279421,0.0513194,0.177105,0.485434]]"
3825,13.1_07-02-17-500.jpg,[]
3826,37_00-03-32-500.jpg,[]
3827,35_00-00-37-500.jpg,[]
3828,10.1_11-00-50-000.jpg,"[[0.199858,0.334409,0.0525786,0.297299,0.569428],[0.200449,0.260093,0.0533798,0.15076,0.543292]]"
3829,14_01-03-07-500.jpg,[]
3830,32_08-03-45-000.jpg,[]
3831,32_06-05-50-000.jpg,[]
3832,16.1_01-01-27-500.jpg,[]
3833,14_03-05-50-000.jpg,"[[0.903817,0.273466,0.0461922,0.116959,0.896061]]"
3834,35_00-00-25-000.jpg,[]
3835,13.1_00-03-32-500.jpg,[]
3836,32_04-01-40-000.jpg,[]
3837,35_10-03-20-000.jpg,"[[0.3489,0.479903,0.209537,0.532381,0.957262]]"
3838,37_05-05-37-500.jpg,[]
3839,16.1_03-04-22-500.jpg,[]
3840,37_04-00-50-000.jpg,[]
3841,37_14-05-00-000.jpg,"[[0.944611,0.386798,0.0405256,0.179339,0.879281]]"
3842,3_09-01-27-500.jpg,"[[0.277004,0.381981,0.113132,0.415476,0.942707]]"
3843,19.1_04-04-10-000.jpg,"[[0.39773,0.462711,0.197786,0.437733,0.804415],[0.40658,0.440808,0.181709,0.568213,0.485742]]"
3844,35_12-00-25-000.jpg,"[[0.363015,0.456601,0.180644,0.519534,0.932781]]"
3845,14_11-01-52-500.jpg,[]
3846,21_08-00-50-000.jpg,[]
3847,37_00-02-05-000.jpg,[]
3848,37_01-04-10-000.jpg,[]
3849,19.1_04-05-25-000.jpg,[]
3850,3_08-03-45-000.jpg,"[[0.263945,0.171079,0.0529977,0.215526,0.864784],[0.120844,0.461181,0.0964713,0.244659,0.644251],[0.152905,0.519289,0.170797,0.375543,0.383841],[0.13653,0.478649,0.133909,0.288538,0.321524],[0.152924,0.470801,0.170954,0.277433,0.273434]]"
3851,14_11-00-37-500.jpg,[]
3852,19.1_09-05-37-500.jpg,[]
3853,14_11-01-02-500.jpg,[]
3854,8_02-02-30-000.jpg,[]
3855,8_03-00-50-000.jpg,[]
3856,35_08-06-15-000.jpg,[]
3857,32_12-00-25-000.jpg,"[[0.792888,0.765314,0.199149,0.468939,0.965624]]"
3858,10.1_00-05-50-000.jpg,[]
3859,14_08-03-07-500.jpg,"[[0.770778,0.396,0.0757657,0.359077,0.901945]]"
3860,14.1_05-01-27-500.jpg,[]
3861,21_00-00-00-000.jpg,[]
3862,21_12-01-40-000.jpg,"[[0.858942,0.338857,0.0666987,0.350968,0.792118],[0.956849,0.488755,0.083182,0.349524,0.426375]]"
3863,32_04-05-00-000.jpg,[]
3864,14.1_00-00-50-000.jpg,[]
3865,3_11-04-35-000.jpg,[]
3866,21_08-03-07-500.jpg,[]
3867,10.1_02-04-35-000.jpg,"[[0.200385,0.25876,0.0559763,0.156204,0.820447],[0.201975,0.298621,0.0627757,0.239787,0.622942]]"
3868,14_07-02-42-500.jpg,[]
3869,14_00-02-17-500.jpg,[]
3870,14_00-01-15-000.jpg,[]
3871,14.1_05-04-35-000.jpg,"[[0.234342,0.685127,0.114849,0.398227,0.910773]]"
3872,37_00-03-45-000.jpg,[]
3873,3_03-03-57-500.jpg,"[[0.180469,0.661754,0.147759,0.410187,0.885367]]"
3874,19.1_04-00-25-000.jpg,"[[0.402742,0.451033,0.190486,0.498221,0.705057],[0.402138,0.36868,0.190595,0.320282,0.535879],[0.0321142,0.161847,0.0642283,0.322668,0.324771]]"
3875,14_09-05-37-500.jpg,[]
3876,13.1_01-05-00-000.jpg,[]
3877,8_09-04-22-500.jpg,[]
3878,3.1_04-00-00-000.jpg,"[[0.505847,0.201741,0.0878908,0.402357,0.302056]]"
3879,21_04-05-25-000.jpg,[]
3880,3.1_05-02-55-000.jpg,[]
3881,35_01-05-25-000.jpg,"[[0.369174,0.469788,0.242722,0.479653,0.953255]]"
3882,21_03-03-45-000.jpg,[]
3883,16.1_03-01-40-000.jpg,"[[0.755058,0.723078,0.143168,0.551595,0.929368]]"
3884,14.1_08-03-20-000.jpg,[]
3885,14.1_05-06-02-500.jpg,[]
3886,13.1_00-00-12-500.jpg,"[[0.0749277,0.0916411,0.0828836,0.183282,0.42776]]"
3887,3.1_09-01-02-500.jpg,"[[0.559152,0.115626,0.0796487,0.231252,0.399373]]"
3888,19.1_09-02-17-500.jpg,[]
3889,3_08-00-37-500.jpg,"[[0.13782,0.464787,0.0886896,0.249306,0.82581]]"
3890,37_08-01-27-500.jpg,[]
3891,3_07-03-32-500.jpg,"[[0.275119,0.188465,0.0540733,0.211729,0.867918]]"
3892,3_05-03-32-500.jpg,"[[0.648215,0.754699,0.209202,0.490603,0.9624],[0.764621,0.582318,0.113617,0.494107,0.931145]]"
3893,13.1_06-05-12-500.jpg,[]
3894,10.1_04-00-12-500.jpg,"[[0.170625,0.289366,0.0517541,0.150047,0.676476],[0.169434,0.345126,0.0543771,0.25396,0.41876]]"
3895,37_02-00-00-000.jpg,[]
3896,35_06-00-12-500.jpg,"[[0.307986,0.541842,0.217512,0.606017,0.932946]]"
3897,1.1_01-03-07-500.jpg,"[[0.559241,0.518765,0.068396,0.344061,0.898709],[0.573288,0.51962,0.0924451,0.348191,0.855729]]"
3898,37_04-04-35-000.jpg,[]
3899,21_01-00-12-500.jpg,[]
3900,14.1_01-04-22-500.jpg,[]
3901,10.1_01-01-52-500.jpg,"[[0.173595,0.333512,0.0674221,0.270288,0.777658],[0.179164,0.288996,0.0437299,0.177045,0.641946],[0.164302,0.335278,0.0678032,0.266532,0.261257]]"
3902,21_12-00-25-000.jpg,[]
3903,14_09-03-45-000.jpg,[]
3904,32_11-04-35-000.jpg,[]
3905,3_02-05-37-500.jpg,[]
3906,19.1_13-03-45-000.jpg,"[[0.119639,0.197013,0.104444,0.268111,0.756936]]"
3907,37_00-05-00-000.jpg,[]
3908,35_10-01-52-500.jpg,"[[0.414138,0.460836,0.257651,0.605984,0.941979]]"
3909,35_04-01-02-500.jpg,"[[0.375134,0.473666,0.243875,0.526046,0.964959]]"
3910,19.1_14-01-02-500.jpg,"[[0.382202,0.338804,0.135004,0.477077,0.924946]]"
3911,14_07-05-50-000.jpg,[]
3912,14_13-03-45-000.jpg,[]
3913,10.1_05-02-55-000.jpg,"[[0.19639,0.252552,0.0396814,0.122145,0.450767],[0.197647,0.239725,0.0467191,0.139145,0.372284]]"
3914,35_12-05-00-000.jpg,"[[0.36506,0.476677,0.208308,0.512683,0.962865]]"
3915,13.1_02-00-00-000.jpg,[]
3916,19.1_09-01-40-000.jpg,[]
3917,13.1_01-03-57-500.jpg,[]
3918,3_03-01-02-500.jpg,[]
3919,21_00-01-02-500.jpg,[]
3920,16.1_03-02-30-000.jpg,"[[0.667147,0.816484,0.163353,0.365074,0.935293]]"
3921,19.1_03-04-22-500.jpg,"[[0.683208,0.667122,0.178704,0.388975,0.948917]]"
3922,37_08-03-32-500.jpg,[]
3923,3.1_03-04-22-500.jpg,[]
3924,8_00-02-05-000.jpg,[]
3925,35_07-02-05-000.jpg,"[[0.370958,0.460955,0.209655,0.536707,0.947504]]"
3926,21_07-03-20-000.jpg,[]
3927,19.1_04-02-17-500.jpg,"[[0.392222,0.475786,0.150407,0.437475,0.890452],[0.0327308,0.160993,0.0654616,0.31984,0.31798]]"
3928,14_10-00-00-000.jpg,[]
3929,32_03-03-20-000.jpg,[]
3930,32_08-06-02-500.jpg,[]
3931,32_14-00-50-000.jpg,[]
3932,16.1_04-02-55-000.jpg,[]
3933,21_12-01-02-500.jpg,[]
3934,3_07-05-37-500.jpg,"[[0.265901,0.159634,0.0447622,0.191931,0.577325]]"
3935,19.1_09-00-50-000.jpg,[]
3936,14_09-02-05-000.jpg,[]
3937,19.1_04-02-42-500.jpg,"[[0.395037,0.51101,0.183651,0.484181,0.801662],[0.0827389,0.247972,0.16136,0.360825,0.771257],[0.109037,0.258019,0.114221,0.343793,0.70215]]"
3938,35_09-03-20-000.jpg,"[[0.309614,0.489832,0.160477,0.483869,0.961371]]"
3939,3_05-03-57-500.jpg,"[[0.0989353,0.380254,0.114119,0.235256,0.929412]]"
3940,32_12-06-02-500.jpg,[]
3941,3.1_09-04-47-500.jpg,[]
3942,14_01-00-12-500.jpg,[]
3943,35_04-01-52-500.jpg,"[[0.380382,0.479822,0.235784,0.515023,0.957165]]"
3944,35_02-00-50-000.jpg,"[[0.35444,0.475181,0.179293,0.659548,0.955282],[0.237199,0.852627,0.283551,0.294746,0.940135]]"
3945,32_01-05-25-000.jpg,[]
3946,14.1_03-00-12-500.jpg,"[[0.777486,0.567231,0.0805276,0.413149,0.772876],[0.785086,0.504728,0.0664575,0.298261,0.30944]]"
3947,32_04-02-05-000.jpg,[]
3948,3_00-00-50-000.jpg,[]
3949,10.1_06-00-25-000.jpg,"[[0.183111,0.286885,0.0525925,0.166124,0.850889],[0.175799,0.335839,0.068326,0.27381,0.630794],[0.153109,0.338479,0.0475257,0.266043,0.26937]]"
3950,14.1_02-02-55-000.jpg,[]
3951,14_10-04-22-500.jpg,[]
3952,3_11-05-12-500.jpg,[]
3953,14_07-06-02-500.jpg,[]
3954,13.1_06-01-02-500.jpg,[]
3955,35_09-01-52-500.jpg,"[[0.333378,0.502624,0.182144,0.460896,0.965434]]"
3956,3.1_05-06-02-500.jpg,[]
3957,32_13-04-35-000.jpg,[]
3958,14_09-04-35-000.jpg,"[[0.845869,0.208089,0.0313979,0.131114,0.666149],[0.84702,0.222796,0.0343258,0.159845,0.356932]]"
3959,14_04-05-50-000.jpg,[]
3960,37_10-00-12-500.jpg,[]
3961,21_10-01-15-000.jpg,[]
3962,14_04-05-12-500.jpg,"[[0.906281,0.259183,0.0333218,0.086689,0.87954],[0.906041,0.259711,0.0348905,0.0662708,0.335598]]"
3963,32_01-01-02-500.jpg,[]
3964,14_08-02-05-000.jpg,[]
3965,35_06-05-25-000.jpg,"[[0.347099,0.468368,0.177633,0.47957,0.94685],[0.211477,0.773358,0.296352,0.444096,0.927514]]"
3966,37_05-05-25-000.jpg,[]
3967,37_03-01-02-500.jpg,[]
3968,19.1_02-05-00-000.jpg,[]
3969,32_12-01-27-500.jpg,[]
3970,32_14-01-15-000.jpg,[]
3971,35_02-04-10-000.jpg,"[[0.382934,0.476175,0.237213,0.626189,0.947843],[0.229276,0.783251,0.283042,0.433497,0.884727]]"
3972,8_00-02-30-000.jpg,[]
3973,3_10-04-10-000.jpg,[]
3974,35_04-00-50-000.jpg,"[[0.340633,0.481237,0.161555,0.513223,0.962043]]"
3975,14.1_08-01-15-000.jpg,[]
3976,10.1_03-00-25-000.jpg,"[[0.187485,0.296569,0.0504999,0.177193,0.662134],[0.258259,0.833389,0.0889511,0.333222,0.270037]]"
3977,16.1_03-02-55-000.jpg,[]
3978,37_03-05-37-500.jpg,[]
3979,14.1_06-05-37-500.jpg,[]
3980,37_05-05-12-500.jpg,[]
3981,35_14-04-10-000.jpg,"[[0.285621,0.460498,0.190988,0.54588,0.913893]]"
3982,32_06-05-37-500.jpg,[]
3983,14.1_01-06-02-500.jpg,"[[0.305262,0.427444,0.0658059,0.307294,0.592791]]"
3984,19.1_13-05-37-500.jpg,"[[0.240741,0.0709304,0.0653392,0.141861,0.661074],[0.221274,0.0716206,0.105678,0.143241,0.601888]]"
3985,3.1_08-02-17-500.jpg,[]
3986,10.1_08-00-25-000.jpg,"[[0.189965,0.279031,0.0425386,0.178065,0.80669]]"
3987,10.1_00-05-00-000.jpg,"[[0.123429,0.438537,0.0772891,0.287926,0.811967],[0.125126,0.443662,0.113507,0.304001,0.676073]]"
3988,3_02-04-47-500.jpg,"[[0.116736,0.48883,0.111126,0.324158,0.881163],[0.129245,0.483202,0.0847985,0.311543,0.63321]]"
3989,8_04-00-12-500.jpg,[]
3990,3.1_07-05-50-000.jpg,[]
3991,10.1_12-02-17-500.jpg,"[[0.490058,0.253904,0.054946,0.291204,0.833568],[0.199306,0.276718,0.0521696,0.15636,0.7478],[0.202042,0.272517,0.0387401,0.146637,0.566069],[0.215568,0.352954,0.0822263,0.31083,0.354706]]"
3992,3_07-02-05-000.jpg,"[[0.295657,0.135186,0.0393249,0.166098,0.827857]]"
3993,21_12-02-30-000.jpg,[]
3994,35_02-02-55-000.jpg,[]
3995,8_03-03-20-000.jpg,[]
3996,10.1_12-02-30-000.jpg,"[[0.196713,0.27058,0.0443394,0.165585,0.843894],[0.437064,0.215977,0.0803294,0.187855,0.822556],[0.447434,0.213672,0.0644107,0.181299,0.716845],[0.441584,0.239135,0.0844858,0.233829,0.648667]]"
3997,16.1_02-00-50-000.jpg,"[[0.716826,0.735906,0.155958,0.528188,0.938239]]"
3998,3_04-03-20-000.jpg,"[[0.261866,0.186775,0.0544637,0.231186,0.919726],[0.586739,0.101705,0.0405001,0.170841,0.856572]]"
3999,21_01-04-47-500.jpg,[]
4000,13.1_04-05-50-000.jpg,"[[0.481939,0.762863,0.221904,0.468328,0.901855]]"
4001,21_08-03-57-500.jpg,[]
4002,3_01-03-20-000.jpg,"[[0.290335,0.251486,0.0723434,0.337419,0.939151]]"
4003,14_12-04-10-000.jpg,[]
4004,19.1_13-06-02-500.jpg,[]
4005,14.1_07-04-35-000.jpg,[]
4006,32_11-02-42-500.jpg,[]
4007,21_13-04-35-000.jpg,[]
4008,3.1_01-02-55-000.jpg,[]
4009,19.1_04-03-57-500.jpg,"[[0.122233,0.346288,0.133913,0.389753,0.92454],[0.399994,0.486745,0.1419,0.377366,0.547773]]"
4010,37_10-00-37-500.jpg,[]
4011,35_14-01-02-500.jpg,"[[0.32068,0.437264,0.17047,0.449868,0.954483],[0.619951,0.254506,0.115503,0.509012,0.915956]]"
4012,37_12-05-50-000.jpg,[]
4013,1.1_01-02-30-000.jpg,[]
4014,37_11-02-55-000.jpg,[]
4015,3_08-06-02-500.jpg,"[[0.531341,0.491033,0.111211,0.520823,0.941507],[0.149201,0.499421,0.0749093,0.331591,0.715872],[0.184457,0.498127,0.111916,0.337885,0.668184]]"
4016,32_04-03-07-500.jpg,"[[0.727823,0.784498,0.217924,0.427249,0.962157]]"
4017,3_06-03-32-500.jpg,[]
4018,21_09-04-47-500.jpg,[]
4019,14_03-00-12-500.jpg,"[[0.866004,0.374398,0.0683168,0.308156,0.568599]]"
4020,14_01-05-12-500.jpg,[]
4021,19.1_05-02-55-000.jpg,[]
4022,14_06-05-25-000.jpg,"[[0.582953,0.520514,0.110616,0.4912,0.95167]]"
4023,37_09-05-50-000.jpg,"[[0.522986,0.143996,0.0278403,0.13457,0.864676]]"
4024,32_07-00-00-000.jpg,[]
4025,21_12-05-37-500.jpg,"[[0.933713,0.479981,0.0763565,0.374028,0.885347]]"
4026,32_13-01-15-000.jpg,[]
4027,3.1_08-02-42-500.jpg,[]
4028,21_01-02-30-000.jpg,[]
4029,37_00-00-12-500.jpg,[]
4030,13.1_07-04-35-000.jpg,[]
4031,32_07-04-35-000.jpg,[]
4032,35_01-04-35-000.jpg,"[[0.369617,0.450189,0.236135,0.491771,0.95921]]"
4033,35_11-00-50-000.jpg,"[[0.368931,0.519257,0.212092,0.562329,0.926362]]"
4034,14.1_02-02-05-000.jpg,[]
4035,37_00-06-02-500.jpg,[]
4036,35_14-02-30-000.jpg,"[[0.306833,0.481481,0.191816,0.544205,0.914363]]"
4037,10.1_12-05-50-000.jpg,"[[0.483666,0.119708,0.0688284,0.112532,0.837052],[0.549674,0.17451,0.0423412,0.155124,0.731662],[0.18073,0.241888,0.0274051,0.0932452,0.265083]]"
4038,35_04-02-05-000.jpg,"[[0.377357,0.492854,0.245955,0.495,0.952193]]"
4039,19.1_03-03-45-000.jpg,[]
4040,19.1_08-01-27-500.jpg,"[[0.606107,0.138932,0.10195,0.277864,0.491808]]"
4041,37_03-04-35-000.jpg,[]
4042,14.1_05-05-00-000.jpg,[]
4043,35_08-02-17-500.jpg,"[[0.374891,0.477786,0.252889,0.509075,0.955834]]"
4044,3_02-02-17-500.jpg,[]
4045,13.1_05-03-57-500.jpg,"[[0.436855,0.264815,0.127656,0.521304,0.831479]]"
4046,10.1_02-00-37-500.jpg,[]
4047,10.1_13-00-37-500.jpg,"[[0.150992,0.344913,0.0450988,0.233324,0.873436]]"
4048,35_01-04-47-500.jpg,"[[0.322573,0.467626,0.192936,0.485404,0.964208]]"
4049,19.1_07-02-30-000.jpg,[]
4050,35_00-00-12-500.jpg,[]
4051,8_07-03-32-500.jpg,[]
4052,32_02-03-07-500.jpg,[]
4053,8_08-03-45-000.jpg,[]
4054,10.1_01-01-40-000.jpg,"[[0.0641027,0.502721,0.0703399,0.269667,0.845174]]"
4055,32_10-04-47-500.jpg,"[[0.072323,0.726818,0.141211,0.386618,0.927067]]"
4056,3_09-01-15-000.jpg,"[[0.432064,0.523807,0.152586,0.617906,0.943941],[0.0999706,0.425708,0.0871825,0.219294,0.904171]]"
4057,21_07-04-35-000.jpg,[]
4058,14.1_03-01-02-500.jpg,"[[0.762082,0.603905,0.0767557,0.376172,0.763244]]"
4059,3.1_10-00-12-500.jpg,"[[0.938358,0.335247,0.0963055,0.218652,0.715214]]"
4060,35_10-02-05-000.jpg,"[[0.365137,0.470445,0.222796,0.603808,0.935444]]"
4061,3_02-00-37-500.jpg,"[[0.908789,0.782972,0.182168,0.431676,0.955179]]"
4062,35_11-06-02-500.jpg,[]
4063,19.1_07-03-32-500.jpg,[]
4064,1.1_00-02-17-500.jpg,[]
4065,3.1_05-05-50-000.jpg,[]
4066,10.1_08-04-35-000.jpg,"[[0.184335,0.29027,0.0463021,0.195944,0.781145],[0.224288,0.396288,0.0646909,0.316337,0.529098],[0.187304,0.270663,0.040882,0.165166,0.320844],[0.00599149,0.647258,0.011983,0.164926,0.284882]]"
4067,8_05-01-40-000.jpg,"[[0.889741,0.774781,0.216852,0.448558,0.927204],[0.855687,0.777905,0.163961,0.444191,0.864355]]"
4068,14_04-06-02-500.jpg,"[[0.904997,0.21419,0.0250107,0.131028,0.828965]]"
4069,3_00-00-25-000.jpg,[]
4070,14_09-00-50-000.jpg,[]
4071,19.1_00-04-47-500.jpg,"[[0.876926,0.422968,0.166558,0.428796,0.965887]]"
4072,37_06-01-27-500.jpg,[]
4073,37_14-04-47-500.jpg,[]
4074,8_03-05-12-500.jpg,[]
4075,8_03-04-35-000.jpg,[]
4076,37_01-01-15-000.jpg,[]
4077,32_05-02-42-500.jpg,[]
4078,3_11-04-47-500.jpg,[]
4079,3_03-01-40-000.jpg,[]
4080,19.1_05-02-17-500.jpg,[]
4081,3.1_05-01-27-500.jpg,[]
4082,37_09-02-55-000.jpg,[]
4083,32_05-02-30-000.jpg,[]
4084,3_08-01-15-000.jpg,"[[0.172759,0.539169,0.128285,0.413425,0.660472],[0.149502,0.508832,0.17921,0.357835,0.508738],[0.14147,0.465628,0.162993,0.267103,0.498652],[0.324449,0.748238,0.229339,0.503524,0.351719],[0.126464,0.460216,0.119976,0.255027,0.25264]]"
4085,19.1_09-03-07-500.jpg,[]
4086,14.1_06-05-50-000.jpg,[]
4087,37_02-05-25-000.jpg,[]
4088,21_11-05-25-000.jpg,[]
4089,14.1_08-03-32-500.jpg,[]
4090,3_05-03-45-000.jpg,"[[0.597306,0.727928,0.224499,0.54265,0.942047]]"
4091,13.1_01-03-20-000.jpg,[]
4092,3.1_00-01-27-500.jpg,[]
4093,19.1_12-04-10-000.jpg,"[[0.182631,0.289605,0.154372,0.430508,0.909994],[0.110778,0.235023,0.106449,0.343003,0.792427]]"
4094,10.1_10-02-42-500.jpg,"[[0.186406,0.263528,0.0276192,0.143005,0.545322],[0.19048,0.275464,0.0344912,0.176543,0.461248]]"
4095,32_08-05-25-000.jpg,[]
4096,35_02-02-17-500.jpg,"[[0.369136,0.472585,0.240083,0.558439,0.958433],[0.237865,0.837996,0.331425,0.322253,0.947362]]"
4097,16.1_00-05-50-000.jpg,[]
4098,14_03-01-40-000.jpg,[]
4099,32_08-00-00-000.jpg,[]
4100,19.1_07-03-45-000.jpg,[]
4101,3.1_07-05-12-500.jpg,[]
4102,37_08-05-50-000.jpg,"[[0.289192,0.473871,0.100525,0.506464,0.968101]]"
4103,35_07-05-12-500.jpg,"[[0.360171,0.46723,0.216029,0.533487,0.971988]]"
4104,3_08-00-12-500.jpg,"[[0.20417,0.571673,0.170428,0.315468,0.50135]]"
4105,21_07-02-05-000.jpg,[]
4106,8_05-05-37-500.jpg,[]
4107,19.1_07-05-00-000.jpg,"[[0.109402,0.265075,0.114744,0.319367,0.864016],[0.0342676,0.167823,0.0666929,0.335645,0.285449]]"
4108,3.1_07-02-42-500.jpg,"[[0.549679,0.0796663,0.0712753,0.159333,0.579092]]"
4109,21_13-04-47-500.jpg,"[[0.940147,0.544565,0.0811573,0.22294,0.793056]]"
4110,32_12-05-50-000.jpg,[]
4111,35_01-02-42-500.jpg,"[[0.361363,0.499647,0.218164,0.634732,0.962989]]"
4112,21_09-04-22-500.jpg,[]
4113,35_03-02-30-000.jpg,"[[0.337782,0.464644,0.172172,0.53614,0.969741]]"
4114,3_11-00-00-000.jpg,[]
4115,3_05-00-25-000.jpg,[]
4116,35_11-02-30-000.jpg,"[[0.348904,0.474455,0.186393,0.512595,0.958559]]"
4117,32_05-03-57-500.jpg,[]
4118,37_01-02-55-000.jpg,[]
4119,19.1_09-01-27-500.jpg,[]
4120,35_04-02-17-500.jpg,"[[0.363145,0.486828,0.214586,0.505444,0.953827]]"
4121,21_14-04-35-000.jpg,"[[0.920807,0.576036,0.116404,0.292999,0.548834]]"
4122,13.1_04-02-42-500.jpg,[]
4123,19.1_01-06-02-500.jpg,[]
4124,3_06-00-25-000.jpg,[]
4125,35_10-06-02-500.jpg,"[[0.331787,0.509933,0.180094,0.593579,0.966998]]"
4126,37_07-00-12-500.jpg,[]
4127,13.1_03-04-22-500.jpg,"[[0.538004,0.112638,0.0699654,0.225275,0.902576]]"
4128,32_09-01-15-000.jpg,[]
4129,13.1_02-00-25-000.jpg,"[[0.529357,0.119708,0.0667213,0.239416,0.821051]]"
4130,14_05-02-42-500.jpg,[]
4131,19.1_08-04-35-000.jpg,"[[0.0320145,0.168446,0.062551,0.336893,0.405182]]"
4132,14_03-01-02-500.jpg,[]
4133,21_02-04-22-500.jpg,[]
4134,14_07-04-47-500.jpg,"[[0.770597,0.305303,0.0524378,0.285683,0.909548]]"
4135,32_08-05-12-500.jpg,[]
4136,10.1_02-01-02-500.jpg,[]
4137,14.1_02-04-35-000.jpg,[]
4138,8_02-03-57-500.jpg,[]
4139,37_07-00-50-000.jpg,[]
4140,14.1_06-00-25-000.jpg,"[[0.49919,0.754113,0.116233,0.489789,0.915119]]"
4141,10.1_02-01-40-000.jpg,"[[0.160691,0.349911,0.0594766,0.231491,0.899471]]"
4142,8_00-04-47-500.jpg,[]
4143,3_11-02-17-500.jpg,[]
4144,13.1_06-01-27-500.jpg,[]
4145,3_08-03-07-500.jpg,"[[0.118342,0.462456,0.108891,0.252126,0.869406]]"
4146,14_02-02-17-500.jpg,[]
4147,14.1_07-05-25-000.jpg,[]
4148,1.1_00-00-50-000.jpg,[]
4149,35_01-01-02-500.jpg,"[[0.379247,0.478377,0.21992,0.65878,0.952571]]"
4150,35_03-03-45-000.jpg,"[[0.337248,0.469038,0.174168,0.493183,0.959397],[0.247083,0.708951,0.272569,0.565694,0.956846]]"
4151,32_02-04-47-500.jpg,[]
4152,3.1_07-05-37-500.jpg,"[[0.422058,0.0965615,0.0488178,0.193123,0.508006]]"
4153,37_13-00-12-500.jpg,[]
4154,19.1_10-02-42-500.jpg,"[[0.382714,0.404179,0.120907,0.364826,0.801148]]"
4155,14_07-04-22-500.jpg,"[[0.391438,0.686575,0.143037,0.603976,0.968325]]"
4156,35_08-01-02-500.jpg,"[[0.39316,0.473815,0.255224,0.527365,0.957377]]"
4157,13.1_04-01-27-500.jpg,[]
4158,37_10-01-15-000.jpg,[]
4159,37_09-00-50-000.jpg,[]
4160,3_08-03-57-500.jpg,"[[0.124454,0.461552,0.111421,0.257474,0.760128]]"
4161,14.1_07-00-00-000.jpg,"[[0.680361,0.610888,0.100224,0.30618,0.815776]]"
4162,21_04-02-30-000.jpg,[]
4163,32_06-03-57-500.jpg,[]
4164,14_08-01-52-500.jpg,[]
4165,14_01-03-57-500.jpg,"[[0.879617,0.173627,0.0262265,0.114917,0.723733]]"
4166,32_04-01-15-000.jpg,[]
4167,37_12-05-00-000.jpg,[]
4168,3.1_03-00-25-000.jpg,"[[0.475541,0.0634918,0.0429485,0.126984,0.641888],[0.470476,0.0608385,0.0307794,0.121677,0.607529]]"
4169,3_07-03-45-000.jpg,"[[0.389622,0.322764,0.0853046,0.367647,0.923032]]"
4170,3_08-00-50-000.jpg,"[[0.145012,0.460559,0.0809987,0.25323,0.914679]]"
4171,32_12-03-57-500.jpg,[]
4172,13.1_02-03-07-500.jpg,[]
4173,3.1_06-03-32-500.jpg,[]
4174,19.1_14-03-57-500.jpg,"[[0.348464,0.372017,0.125471,0.342462,0.946468],[0.109064,0.253506,0.112596,0.330534,0.903925]]"
4175,13.1_02-05-50-000.jpg,[]
4176,32_07-04-10-000.jpg,[]
4177,35_05-01-52-500.jpg,"[[0.335029,0.729846,0.251992,0.523824,0.95605],[0.337181,0.454037,0.233381,0.415347,0.88889]]"
4178,14.1_04-01-15-000.jpg,"[[0.776377,0.452113,0.0806494,0.273978,0.949244],[0.647066,0.402203,0.0530511,0.142091,0.770622],[0.655857,0.422538,0.036946,0.093954,0.379974],[0.654006,0.403565,0.0383661,0.131278,0.326311]]"
4179,3_05-03-20-000.jpg,"[[0.731791,0.601262,0.144278,0.59847,0.956768]]"
4180,16.1_04-01-15-000.jpg,[]
4181,3.1_09-04-22-500.jpg,[]
4182,10.1_03-02-42-500.jpg,"[[0.179447,0.295671,0.0543991,0.195014,0.837931],[0.188096,0.295193,0.0738521,0.196947,0.359081],[0.220383,0.932857,0.16995,0.134285,0.32856]]"
4183,32_14-04-35-000.jpg,[]
